x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
78.23963433628494,303.97458399763866,0.0,M1
-323.3586192415897,97.72638129506593,0.0,M1
-223.9700268206134,228.7797134977891,0.0,M1
55.36847411742764,311.1506925208511,0.0,M1
313.9852628556857,39.08552302812403,0.0,M1
135.3430922454715,280.9219594531737,0.0,M1
274.0652496246495,197.65410365266072,0.0,M1
-218.60289740135255,206.0782783372486,0.0,M1
-239.21796136768668,-236.67307661540178,0.0,M1
29.627831746682446,-345.7294171144493,0.0,M1
-301.36412997340216,-80.6844182917606,0.0,M1
336.5232960172515,39.05995085082445,0.0,M1
-195.84167383370726,-274.674874867984,0.0,M1
336.2793301165161,23.270181869594825,0.0,M1
-162.1051208975433,-274.24900295570006,0.0,M1
-275.4840539573733,154.23181724563997,0.0,M1
302.8295262731308,92.05137806764174,0.0,M1
-58.41174571638587,-296.5359918543071,0.0,M1
-325.79542525067245,7.439704764924066,0.0,M1
-300.0320999842644,130.2221120005066,0.0,M1
103.38779908302169,-322.21397107102877,0.0,M1
277.368549900168,-158.6391107631236,0.0,M1
343.1873552993074,-26.644939557550828,0.0,M1
-86.22685939473219,-300.84874226304,0.0,M1
-302.4773988085768,-137.59375056586288,0.0,M1
-108.39661316974991,-308.90908365330165,0.0,M1
83.67742042862308,-319.86124572542496,0.0,M1
308.31948534965915,47.643769672782774,0.0,M1
33.26666903093266,-306.8341852368266,0.0,M1
-239.76369037656727,246.83123702959,0.0,M1
-132.1526983735235,-296.4459381169949,0.0,M1
-324.3011210737711,9.892717104071725,0.0,M1
154.18382089514148,-304.1082658255591,0.0,M1
5.738086961756232,-336.13447410591374,0.0,M1
222.41677199598715,233.50473166054363,0.0,M1
56.63708653045975,-298.4769619875215,0.0,M1
-227.2273593922353,-250.10414535542822,0.0,M1
-294.2736039047881,-167.0441044900029,0.0,M1
302.0401120635919,-59.827313200817656,0.0,M1
307.0987847708436,-5.549049170538014,0.0,M1
-295.350074884084,163.02966542928786,0.0,M1
336.3916790955356,66.65780453527577,0.0,M1
-37.172576921904025,310.00692239359165,0.0,M1
-251.30153417200486,201.34719822625013,0.0,M1
193.2283928804646,241.17461819224496,0.0,M2
-129.84107699432045,-324.7473019614262,0.0,M2
-91.48240178309966,-326.14199602190604,0.0,M2
-166.9218682562614,265.0461989865006,0.0,M2
6.170409439913808,338.9789585462841,0.0,M2
-180.48053465358933,-249.48215275025717,0.0,M2
-234.5547542515196,246.53106180829013,0.0,M2
230.731586565534,-255.07509936887317,0.0,M2
-256.70196261625586,-168.2763158385683,0.0,M2
-331.8212113618674,-30.982180606728683,0.0,M2
-17.555444148830667,343.22568189488476,0.0,M2
46.254114688844645,-311.3397394593463,0.0,M2
-226.6648972491209,-205.32683106025652,0.0,M2
292.4891977462109,78.18749974904048,0.0,M2
326.8529178287632,-72.80438210927024,0.0,M2
-86.0588559612911,-294.01400054334977,0.0,M2
-313.4947158502182,115.65381588187017,0.0,M2
-126.1351895784966,-282.8961036256137,0.0,M2
70.94948090457136,323.8569342616368,0.0,M2
341.1125075584945,-1.2565514659304162,0.0,M2
-286.8615821348868,197.22442497222403,0.0,M2
-301.7886061606923,129.28446022186898,0.0,M2
-212.42934675848002,236.53908079874464,0.0,M2
-263.1489799742101,-145.03872976303188,0.0,M2
14.14721973954008,345.2659587537088,0.0,M2
126.56450082911913,274.0835990263103,0.0,M2
-208.08002423331482,273.8206286930362,0.0,M2
-26.540107810251687,-321.0670284112035,0.0,M2
-246.22334472213183,201.34381969416856,0.0,M2
-109.02913937099943,-288.18754432052947,0.0,M2
-301.6133738571928,-36.29373988287512,0.0,M2
-175.0253045563629,-243.71575411328476,0.0,M2
292.1864996285569,-79.68601564504881,0.0,M2
-298.56469832387995,96.2408154934546,0.0,M2
261.84182845250916,164.1562588048021,0.0,M2
-217.83541797543822,262.85875790984966,0.0,M2
-292.440395994545,100.73575731377849,0.0,M2
179.28272264856187,-242.17189396156377,0.0,M2
-249.21626915804055,174.03120645263678,0.0,M2
153.09967984111924,-312.6119544459501,0.0,M2
280.6936028614799,-148.03935322728978,0.0,M2
-320.9230684147846,82.8281363907981,0.0,M2
126.1686584402409,-296.81267315103554,0.0,M2
-237.5171758915501,-234.24420089932232,0.0,M2
313.37011503287016,21.754994763722564,0.0,M2
340.4733338495881,41.257390688777676,0.0,M2
269.4179957703218,222.13079644778102,0.0,M2
192.88188995728297,265.64992367182936,0.0,M2
301.89968434817075,-87.02193539909905,0.0,M2
177.84121670894362,-276.86979058694584,0.0,M2
